A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.015
0.138,0.0506,0.794,411.0,
0.131,0.101,0.757,822.0,
0.123,0.149,0.718,1233.0,
0.115,0.197,0.673,1644.0,
0.11,0.249,0.638,2054.0,
0.102,0.294,0.59,2465.0,
0.0938,0.344,0.551,2876.0,
0.0885,0.388,0.511,3287.0,
0.0813,0.439,0.473,3698.0,
0.075,0.485,0.435,4109.0,
0.0676,0.523,0.395,4520.0,
0.0621,0.566,0.359,4931.0,
0.0564,0.603,0.324,5341.0,
0.0503,0.652,0.296,5752.0,
0.0453,0.692,0.26,6163.0,
0.0395,0.717,0.233,6574.0,
0.0344,0.753,0.201,6985.0,
0.0298,0.789,0.175,7396.0,
0.0256,0.809,0.149,7807.0,
0.0216,0.836,0.127,8218.0,
0.0183,0.861,0.106,8628.0,
0.0154,0.892,0.0875,9039.0,
0.0128,0.913,0.0726,9450.0,
0.0105,0.923,0.0607,9861.0,
0.00859,0.938,0.0499,10272.0,
0.00714,0.951,0.042,10683.0,
0.00609,0.948,0.0349,11094.0,
0.00514,0.971,0.0294,11505.0,
0.00446,0.96,0.026,11915.0,
0.00397,0.973,0.0228,12326.0,
0.00351,0.968,0.0204,12737.0,
0.0032,0.975,0.0188,13148.0,
0.00306,0.988,0.0174,13559.0,
