P,A,time,cat
0.0,0.994,0.0,0.075
0.0251,0.924,129.0,
0.0496,0.882,258.0,
0.0756,0.865,387.0,
0.102,0.839,517.0,
0.129,0.8,646.0,
0.155,0.779,775.0,
0.182,0.762,904.0,
0.21,0.731,1033.0,
0.238,0.713,1162.0,
0.27,0.671,1291.0,
0.295,0.654,1421.0,
0.326,0.621,1550.0,
0.358,0.583,1679.0,
0.387,0.553,1808.0,
0.413,0.523,1937.0,
0.45,0.488,2066.0,
0.48,0.462,2195.0,
0.524,0.429,2325.0,
0.55,0.397,2454.0,
0.591,0.358,2583.0,
0.628,0.326,2712.0,
0.654,0.29,2841.0,
0.692,0.251,2970.0,
0.746,0.218,3099.0,
0.768,0.179,3229.0,
0.821,0.143,3358.0,
0.864,0.109,3487.0,
0.895,0.0783,3616.0,
0.922,0.0509,3745.0,
0.944,0.0335,3874.0,
0.947,0.0233,4003.0,
0.965,0.0188,4133.0,
0.961,0.0169,4262.0,
0.968,0.0161,4391.0,
0.969,0.0159,4520.0,
