P,A1,A,time,cat
0.0,0.0,1.005,0.0,0.049
0.172,0.602,0.216,82.38,
0.306,0.5,0.18,165.0,
0.413,0.415,0.155,247.0,
0.491,0.356,0.129,330.0,
0.56,0.307,0.112,412.0,
0.619,0.265,0.0961,494.0,
0.66,0.232,0.0841,577.0,
0.697,0.203,0.0731,659.0,
0.734,0.179,0.0651,741.0,
0.757,0.158,0.0565,824.0,
0.792,0.14,0.0503,906.0,
0.804,0.126,0.0455,988.0,
0.832,0.112,0.0405,1071.0,
0.834,0.101,0.0363,1153.0,
0.844,0.092,0.0332,1236.0,
0.858,0.083,0.0301,1318.0,
0.867,0.0758,0.0272,1400.0,
0.888,0.069,0.0251,1483.0,
0.866,0.0637,0.0233,1565.0,
0.9,0.0591,0.0212,1648.0,
0.894,0.0551,0.0199,1730.0,
0.895,0.0509,0.0185,1812.0,
0.914,0.0479,0.0172,1895.0,
0.912,0.0452,0.0161,1977.0,
