P,A1,A,time,cat
0.0,0.0,1.011,0.0,0.06125
0.13,0.625,0.228,49.85,
0.241,0.541,0.197,99.71,
0.333,0.473,0.171,150.0,
0.41,0.419,0.152,199.0,
0.467,0.367,0.134,249.0,
0.527,0.33,0.119,299.0,
0.568,0.29,0.107,349.0,
0.616,0.265,0.0954,399.0,
0.654,0.238,0.0858,449.0,
0.673,0.214,0.078,499.0,
0.71,0.193,0.0697,548.0,
0.733,0.177,0.064,598.0,
0.75,0.16,0.0588,648.0,
0.769,0.147,0.0538,698.0,
0.796,0.134,0.0488,748.0,
0.796,0.124,0.044,798.0,
0.817,0.113,0.0415,848.0,
0.824,0.104,0.0373,897.0,
0.837,0.0974,0.0351,947.0,
0.842,0.0896,0.0327,997.0,
0.857,0.0838,0.0303,1047.0,
0.864,0.0774,0.0279,1097.0,
0.861,0.0733,0.0262,1147.0,
0.873,0.0676,0.0245,1196.0,
0.881,0.0635,0.0232,1246.0,
0.882,0.06,0.0221,1296.0,
0.876,0.0566,0.0206,1346.0,
0.895,0.0534,0.0195,1396.0,
0.918,0.0503,0.0183,1446.0,
0.909,0.0481,0.0177,1496.0,
0.905,0.0465,0.0169,1545.0,
0.906,0.0443,0.016,1595.0,
0.906,0.0423,0.0154,1645.0,
0.916,0.0409,0.0145,1695.0,
