A,P,time,cat
1.003,0.0,0.0,0.02
0.846,0.147,15.7,
0.728,0.271,31.41,
0.618,0.379,47.11,
0.53,0.468,62.81,
0.454,0.542,78.52,
0.396,0.606,94.22,
0.338,0.665,110.0,
0.29,0.709,126.0,
0.252,0.747,141.0,
0.216,0.78,157.0,
0.187,0.818,173.0,
0.164,0.841,188.0,
0.141,0.857,204.0,
0.125,0.887,220.0,
0.108,0.89,236.0,
0.0944,0.899,251.0,
0.0828,0.927,267.0,
0.0723,0.932,283.0,
0.0644,0.929,298.0,
0.0565,0.943,314.0,
0.0506,0.937,330.0,
0.0451,0.954,345.0,
0.0408,0.949,361.0,
0.0367,0.96,377.0,
0.0331,0.966,393.0,
0.0299,0.969,408.0,
0.0278,0.96,424.0,
