P,A,time,cat
0.0,0.989,0.0,0.068
0.0261,0.923,167.0,
0.0528,0.885,335.0,
0.0806,0.855,502.0,
0.108,0.828,670.0,
0.136,0.802,837.0,
0.166,0.771,1004.0,
0.199,0.74,1172.0,
0.227,0.713,1339.0,
0.261,0.688,1507.0,
0.292,0.65,1674.0,
0.331,0.61,1841.0,
0.364,0.573,2009.0,
0.408,0.539,2176.0,
0.449,0.5,2344.0,
0.494,0.451,2511.0,
0.543,0.402,2679.0,
0.583,0.355,2846.0,
0.65,0.303,3013.0,
0.705,0.246,3181.0,
0.78,0.183,3348.0,
0.84,0.113,3516.0,
0.928,0.0491,3683.0,
0.966,0.015,3850.0,
0.984,0.00738,4018.0,
0.993,0.00648,4185.0,
0.982,0.00625,4353.0,
0.986,0.00628,4520.0,
