P,A,time,cat
0.0,0.99,0.0,0.085
0.0206,0.896,83.09,
0.0417,0.875,166.0,
0.0627,0.866,249.0,
0.0841,0.841,332.0,
0.106,0.811,415.0,
0.129,0.788,499.0,
0.153,0.772,582.0,
0.176,0.752,665.0,
0.2,0.717,748.0,
0.223,0.701,831.0,
0.253,0.666,914.0,
0.277,0.649,997.0,
0.3,0.621,1080.0,
0.333,0.6,1163.0,
0.359,0.575,1246.0,
0.394,0.533,1329.0,
0.426,0.502,1412.0,
0.452,0.473,1496.0,
0.489,0.436,1579.0,
0.527,0.4,1662.0,
0.563,0.364,1745.0,
0.611,0.322,1828.0,
0.653,0.282,1911.0,
0.702,0.237,1994.0,
0.754,0.187,2077.0,
0.814,0.134,2160.0,
0.865,0.0826,2243.0,
0.94,0.0393,2326.0,
0.973,0.0164,2410.0,
0.977,0.00884,2493.0,
0.976,0.00691,2576.0,
0.986,0.00646,2659.0,
0.993,0.00635,2742.0,
0.992,0.00629,2825.0,
