A,P,time,cat
1.004,0.0,0.0,0.085
0.911,0.0207,7122.0,
0.885,0.0419,14244.0,
0.857,0.0627,21366.0,
0.832,0.085,28488.0,
0.812,0.108,35610.0,
0.802,0.131,42732.0,
0.77,0.154,49854.0,
0.75,0.176,56976.0,
0.724,0.201,64098.0,
0.702,0.225,71220.0,
0.671,0.252,78342.0,
0.651,0.282,85464.0,
0.62,0.307,92586.0,
0.592,0.335,99708.0,
0.56,0.364,106830.0,
0.54,0.39,113952.0,
0.506,0.425,121074.0,
0.476,0.45,128196.0,
0.447,0.486,135318.0,
0.408,0.524,142440.0,
0.377,0.557,149562.0,
0.338,0.593,156684.0,
0.302,0.634,163806.0,
0.26,0.679,170928.0,
0.219,0.723,178050.0,
0.168,0.774,185172.0,
0.122,0.826,192294.0,
0.0752,0.883,199416.0,
0.0341,0.935,206538.0,
0.0136,0.966,213660.0,
0.00851,0.976,220782.0,
0.00766,0.988,227904.0,
0.0075,0.983,235026.0,
