A,P,time,cat
1.001,0.0,0.0,0.10625000000000001
0.885,0.026,5811.0,
0.851,0.0519,11622.0,
0.827,0.0799,17433.0,
0.799,0.108,23244.0,
0.771,0.136,29055.0,
0.735,0.165,34866.0,
0.708,0.194,40678.0,
0.68,0.228,46489.0,
0.652,0.257,52300.0,
0.614,0.288,58111.0,
0.581,0.323,63922.0,
0.544,0.36,69733.0,
0.511,0.399,75544.0,
0.473,0.438,81355.0,
0.436,0.476,87166.0,
0.398,0.514,92977.0,
0.354,0.559,98788.0,
0.311,0.603,104599.0,
0.26,0.664,110410.0,
0.209,0.711,116221.0,
0.156,0.773,122032.0,
0.1,0.836,127844.0,
0.048,0.905,133655.0,
0.0176,0.954,139466.0,
0.00909,0.973,145277.0,
0.00767,0.984,151088.0,
0.00741,0.986,156899.0,
0.00752,0.975,162710.0,
