A,P,time,cat
0.999,0.0,0.0,0.07050000000000001
0.857,0.145,2.648,
0.731,0.267,5.297,
0.632,0.365,7.945,
0.541,0.454,10.59,
0.472,0.521,13.24,
0.406,0.584,15.89,
0.354,0.637,18.54,
0.303,0.686,21.19,
0.272,0.718,23.84,
0.235,0.752,26.48,
0.204,0.779,29.13,
0.181,0.806,31.78,
0.157,0.828,34.43,
0.14,0.847,37.08,
0.124,0.86,39.73,
0.108,0.876,42.37,
0.097,0.894,45.02,
0.0858,0.898,47.67,
0.0763,0.908,50.32,
0.0681,0.912,52.97,
0.0607,0.92,55.62,
0.0553,0.934,58.26,
0.0493,0.938,60.91,
0.0454,0.94,63.56,
0.0403,0.937,66.21,
