A,P,time,cat
0.999,0.0,0.0,0.058499999999999996
0.896,0.0572,2.377,
0.847,0.115,4.753,
0.781,0.175,7.13,
0.707,0.236,9.506,
0.661,0.29,11.88,
0.605,0.349,14.26,
0.559,0.403,16.64,
0.497,0.458,19.01,
0.445,0.512,21.39,
0.395,0.554,23.77,
0.348,0.613,26.14,
0.298,0.655,28.52,
0.262,0.707,30.9,
0.219,0.744,33.27,
0.179,0.793,35.65,
0.145,0.829,38.02,
0.118,0.851,40.4,
0.0912,0.885,42.78,
0.0706,0.907,45.15,
0.0535,0.926,47.53,
0.0398,0.95,49.91,
0.0301,0.954,52.28,
0.0225,0.963,54.66,
0.0172,0.971,57.04,
0.0135,0.986,59.41,
0.0105,0.985,61.79,
