A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.02
0.0513,0.189,0.756,155.0,
0.0415,0.34,0.62,311.0,
0.0337,0.456,0.506,466.0,
0.028,0.552,0.415,621.0,
0.0231,0.629,0.344,777.0,
0.019,0.694,0.284,932.0,
0.0159,0.747,0.233,1087.0,
0.0133,0.789,0.195,1243.0,
0.0109,0.818,0.165,1398.0,
0.00913,0.853,0.138,1554.0,
0.00773,0.867,0.116,1709.0,
0.0065,0.889,0.0977,1864.0,
0.00561,0.906,0.0835,2020.0,
0.00473,0.917,0.0715,2175.0,
0.00412,0.934,0.0611,2330.0,
0.00352,0.95,0.0528,2486.0,
0.00309,0.953,0.0466,2641.0,
0.00275,0.961,0.0412,2796.0,
0.00243,0.946,0.0361,2952.0,
0.00216,0.968,0.0325,3107.0,
