A,P,time,cat
0.999,0.0,0.0,0.008
0.914,0.0782,2.716,
0.846,0.154,5.432,
0.773,0.226,8.148,
0.692,0.298,10.86,
0.631,0.367,13.58,
0.571,0.431,16.3,
0.513,0.487,19.01,
0.446,0.545,21.73,
0.396,0.604,24.45,
0.346,0.647,27.16,
0.304,0.698,29.88,
0.26,0.736,32.59,
0.224,0.78,35.31,
0.191,0.816,38.03,
0.163,0.833,40.74,
0.137,0.859,43.46,
0.117,0.873,46.17,
0.0987,0.905,48.89,
0.0835,0.905,51.61,
0.0721,0.917,54.32,
0.0622,0.936,57.04,
0.0529,0.944,59.76,
0.0462,0.961,62.47,
0.0409,0.963,65.19,
0.0361,0.964,67.9,
0.0327,0.96,70.62,
