A,P,time,cat
1.006,0.0,0.0,0.012
0.903,0.0756,1.798,
0.834,0.152,3.596,
0.753,0.228,5.394,
0.701,0.297,7.193,
0.634,0.361,8.991,
0.568,0.426,10.79,
0.507,0.488,12.59,
0.448,0.543,14.39,
0.401,0.6,16.18,
0.35,0.647,17.98,
0.301,0.685,19.78,
0.262,0.726,21.58,
0.225,0.772,23.38,
0.193,0.804,25.17,
0.163,0.832,26.97,
0.14,0.855,28.77,
0.119,0.878,30.57,
0.101,0.903,32.37,
0.0848,0.913,34.16,
0.0723,0.924,35.96,
0.0622,0.929,37.76,
0.0534,0.936,39.56,
0.0464,0.94,41.36,
0.0412,0.953,43.16,
0.0369,0.984,44.95,
0.0328,0.975,46.75,
0.0299,0.967,48.55,
