P,A,time,cat
0.0,1.007,0.0,0.02
0.0493,0.944,118.0,
0.097,0.881,235.0,
0.145,0.837,353.0,
0.192,0.785,471.0,
0.237,0.75,588.0,
0.283,0.705,706.0,
0.328,0.66,824.0,
0.369,0.616,942.0,
0.41,0.575,1059.0,
0.452,0.528,1177.0,
0.497,0.495,1295.0,
0.535,0.459,1412.0,
0.566,0.419,1530.0,
0.608,0.383,1648.0,
0.641,0.352,1765.0,
0.672,0.323,1883.0,
0.701,0.293,2001.0,
0.739,0.26,2118.0,
0.748,0.236,2236.0,
0.773,0.216,2354.0,
0.804,0.191,2472.0,
0.827,0.17,2589.0,
0.839,0.155,2707.0,
0.857,0.138,2825.0,
0.875,0.124,2942.0,
0.882,0.111,3060.0,
0.898,0.101,3178.0,
0.904,0.0921,3295.0,
0.921,0.0836,3413.0,
0.918,0.0783,3531.0,
0.919,0.0724,3649.0,
0.94,0.0673,3766.0,
0.931,0.0638,3884.0,
0.934,0.0602,4002.0,
0.939,0.058,4119.0,
0.945,0.0554,4237.0,
