P,A,time,cat
0.0,0.999,0.0,0.0465
0.34,0.621,590.0,
0.473,0.488,1179.0,
0.563,0.397,1769.0,
0.626,0.335,2358.0,
0.677,0.283,2948.0,
0.715,0.242,3537.0,
0.744,0.21,4127.0,
0.771,0.183,4716.0,
0.799,0.158,5306.0,
0.809,0.14,5895.0,
0.835,0.122,6485.0,
0.845,0.107,7074.0,
0.865,0.0958,7664.0,
0.866,0.086,8253.0,
0.884,0.0757,8843.0,
0.895,0.0669,9432.0,
0.893,0.0599,10022.0,
0.904,0.0542,10611.0,
0.913,0.0487,11201.0,
0.906,0.0429,11790.0,
0.921,0.039,12380.0,
0.926,0.0355,12969.0,
0.928,0.0315,13559.0,
