P,A,time,cat
0.0,0.994,0.0,0.0775
0.117,0.875,240.0,
0.217,0.778,479.0,
0.312,0.697,719.0,
0.387,0.608,959.0,
0.456,0.543,1198.0,
0.518,0.477,1438.0,
0.577,0.431,1678.0,
0.614,0.383,1918.0,
0.66,0.338,2157.0,
0.685,0.302,2397.0,
0.732,0.267,2637.0,
0.753,0.24,2876.0,
0.777,0.213,3116.0,
0.8,0.191,3356.0,
0.823,0.17,3595.0,
0.84,0.153,3835.0,
0.856,0.136,4075.0,
0.87,0.123,4315.0,
0.89,0.11,4554.0,
0.893,0.0984,4794.0,
0.909,0.09,5034.0,
0.9,0.0799,5273.0,
0.931,0.0713,5513.0,
0.925,0.0651,5753.0,
0.938,0.0581,5992.0,
0.936,0.0527,6232.0,
0.937,0.0478,6472.0,
0.944,0.0436,6712.0,
0.947,0.0392,6951.0,
0.953,0.0349,7191.0,
0.959,0.0317,7431.0,
0.972,0.0289,7670.0,
0.957,0.026,7910.0,
