A,P,time,cat
1.01,0.0,0.0,0.0615
0.912,0.0466,0.138,
0.85,0.101,0.276,
0.81,0.153,0.414,
0.742,0.206,0.552,
0.707,0.252,0.69,
0.659,0.301,0.828,
0.613,0.351,0.966,
0.564,0.399,1.104,
0.523,0.436,1.241,
0.48,0.482,1.379,
0.436,0.525,1.517,
0.399,0.573,1.655,
0.365,0.605,1.793,
0.333,0.638,1.931,
0.302,0.662,2.069,
0.272,0.692,2.207,
0.244,0.721,2.345,
0.214,0.751,2.483,
0.197,0.782,2.621,
0.172,0.802,2.759,
0.155,0.824,2.897,
0.136,0.838,3.035,
0.122,0.858,3.173,
0.108,0.873,3.311,
0.0966,0.885,3.449,
0.0854,0.894,3.586,
0.0776,0.906,3.724,
0.0691,0.923,3.862,
0.0615,0.921,4.0,
0.0562,0.927,4.138,
0.0516,0.93,4.276,
0.0472,0.948,4.414,
0.0439,0.951,4.552,
0.0402,0.942,4.69,
