A,P,time,cat
1.002,0.0,0.0,0.041
0.914,0.0591,0.241,
0.847,0.121,0.483,
0.79,0.182,0.724,
0.73,0.241,0.966,
0.668,0.298,1.207,
0.618,0.354,1.448,
0.568,0.408,1.69,
0.513,0.459,1.931,
0.465,0.508,2.172,
0.423,0.56,2.414,
0.379,0.596,2.655,
0.336,0.643,2.897,
0.3,0.682,3.138,
0.267,0.716,3.379,
0.233,0.745,3.621,
0.206,0.777,3.862,
0.18,0.803,4.103,
0.157,0.826,4.345,
0.135,0.839,4.586,
0.118,0.865,4.828,
0.103,0.885,5.069,
0.0901,0.896,5.31,
0.0785,0.916,5.552,
0.0687,0.921,5.793,
0.0604,0.936,6.034,
0.0542,0.935,6.276,
0.0493,0.937,6.517,
0.0445,0.957,6.758,
0.0412,0.96,7.0,
0.0379,0.952,7.241,
0.0353,0.964,7.483,
0.0332,0.953,7.724,
