A,P,time,cat
0.998,0.0,0.0,0.081
0.807,0.114,20.45,
0.713,0.211,40.89,
0.628,0.298,61.34,
0.561,0.367,81.79,
0.497,0.427,102.0,
0.441,0.482,123.0,
0.4,0.53,143.0,
0.352,0.569,164.0,
0.318,0.607,184.0,
0.283,0.647,204.0,
0.259,0.67,225.0,
0.23,0.697,245.0,
0.209,0.713,266.0,
0.187,0.738,286.0,
0.169,0.754,307.0,
0.154,0.77,327.0,
0.139,0.786,348.0,
0.126,0.806,368.0,
0.115,0.813,388.0,
0.104,0.815,409.0,
0.0953,0.838,429.0,
0.0859,0.855,450.0,
0.079,0.834,470.0,
0.0727,0.862,491.0,
0.0659,0.859,511.0,
0.061,0.856,532.0,
0.0559,0.87,552.0,
0.0513,0.864,573.0,
0.0476,0.887,593.0,
0.0437,0.873,613.0,
0.0409,0.885,634.0,
0.0378,0.884,654.0,
0.0352,0.882,675.0,
0.0326,0.892,695.0,
0.0311,0.892,716.0,
0.0288,0.9,736.0,
0.027,0.898,757.0,
0.0254,0.899,777.0,
