A,P,time,cat
1.007,0.0,0.0,0.054
0.846,0.12,30.26,
0.74,0.218,60.51,
0.642,0.302,90.77,
0.573,0.376,121.0,
0.512,0.437,151.0,
0.46,0.49,182.0,
0.407,0.543,212.0,
0.366,0.582,242.0,
0.325,0.62,272.0,
0.296,0.65,303.0,
0.266,0.682,333.0,
0.244,0.714,363.0,
0.218,0.734,393.0,
0.195,0.747,424.0,
0.175,0.77,454.0,
0.16,0.776,484.0,
0.146,0.803,514.0,
0.132,0.826,545.0,
0.121,0.821,575.0,
0.109,0.831,605.0,
0.0999,0.856,635.0,
0.0912,0.847,666.0,
0.0835,0.857,696.0,
0.0767,0.868,726.0,
0.07,0.872,756.0,
0.0644,0.887,787.0,
0.0589,0.882,817.0,
0.0553,0.895,847.0,
0.0504,0.901,877.0,
0.0464,0.911,908.0,
0.0429,0.909,938.0,
0.0405,0.902,968.0,
0.0377,0.901,998.0,
0.0348,0.918,1029.0,
0.0329,0.917,1059.0,
