A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.07
0.847,0.0188,0.121,0.0167,
0.72,0.0722,0.188,0.0333,
0.613,0.14,0.224,0.05,
0.519,0.216,0.244,0.0666,
0.444,0.292,0.24,0.0833,
0.38,0.365,0.228,0.0999,
0.322,0.445,0.213,0.117,
0.276,0.511,0.194,0.133,
0.234,0.57,0.172,0.15,
0.2,0.625,0.15,0.167,
0.169,0.682,0.129,0.183,
0.143,0.734,0.109,0.2,
0.124,0.775,0.0929,0.217,
0.106,0.815,0.0782,0.233,
0.0913,0.821,0.0661,0.25,
0.0776,0.848,0.0548,0.266,
0.066,0.896,0.0467,0.283,
0.0563,0.9,0.0396,0.3,
0.0476,0.917,0.0336,0.316,
0.0408,0.919,0.0289,0.333,
0.0348,0.937,0.0242,0.35,
0.0296,0.95,0.021,0.366,
0.0255,0.951,0.0184,0.383,
0.0217,0.952,0.016,0.4,
0.0184,0.966,0.0141,0.416,
0.0159,0.962,0.0126,0.433,
0.0135,0.972,0.0111,0.45,
0.0114,0.967,0.01,0.466,
0.00981,0.972,0.00902,0.483,
