A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.08750000000000001
0.798,0.0459,0.142,0.0236,
0.618,0.152,0.195,0.0472,
0.497,0.273,0.203,0.0707,
0.401,0.385,0.185,0.0943,
0.314,0.5,0.16,0.118,
0.251,0.591,0.134,0.141,
0.2,0.685,0.106,0.165,
0.161,0.74,0.0835,0.189,
0.128,0.785,0.0653,0.212,
0.102,0.841,0.0505,0.236,
0.0813,0.864,0.0401,0.259,
0.064,0.896,0.0317,0.283,
0.0512,0.919,0.0254,0.307,
0.0405,0.929,0.0206,0.33,
0.0324,0.943,0.0168,0.354,
0.0258,0.952,0.0141,0.377,
0.0206,0.966,0.0119,0.401,
0.0162,0.962,0.0103,0.424,
0.0131,0.98,0.00896,0.448,
