A,P,time,cat
0.987,0.0,0.0,0.0675
0.791,0.187,1.103,
0.671,0.306,2.207,
0.604,0.386,3.31,
0.535,0.455,4.413,
0.481,0.511,5.517,
0.433,0.554,6.62,
0.39,0.597,7.723,
0.357,0.63,8.827,
0.325,0.661,9.93,
0.295,0.693,11.03,
0.268,0.72,12.14,
0.245,0.748,13.24,
0.225,0.77,14.34,
0.204,0.785,15.45,
0.19,0.792,16.55,
0.174,0.815,17.65,
0.161,0.826,18.76,
0.151,0.831,19.86,
0.14,0.85,20.96,
0.13,0.859,22.07,
0.122,0.862,23.17,
0.115,0.867,24.27,
0.108,0.892,25.38,
0.103,0.887,26.48,
0.0969,0.887,27.58,
0.0915,0.904,28.69,
0.0888,0.901,29.79,
0.084,0.905,30.89,
0.0803,0.905,32.0,
0.0774,0.921,33.1,
