A,P,time,cat
1.004,0.0,0.0,0.0675
0.851,0.0841,0.0102,
0.776,0.166,0.0204,
0.704,0.243,0.0307,
0.625,0.32,0.0409,
0.552,0.397,0.0511,
0.482,0.473,0.0613,
0.413,0.536,0.0716,
0.352,0.604,0.0818,
0.291,0.67,0.092,
0.238,0.724,0.102,
0.186,0.771,0.112,
0.146,0.813,0.123,
0.111,0.862,0.133,
0.0847,0.88,0.143,
0.0619,0.921,0.153,
0.0461,0.928,0.164,
0.0338,0.951,0.174,
0.0252,0.962,0.184,
0.0194,0.965,0.194,
0.0154,0.973,0.204,
0.0126,0.991,0.215,
0.0106,0.976,0.225,
0.00933,0.98,0.235,
0.0084,0.988,0.245,
0.00789,0.984,0.256,
0.00754,0.991,0.266,
0.00731,0.989,0.276,
