P,A,time,cat
0.0,1.003,0.0,0.013
0.0411,0.955,316.0,
0.0806,0.906,631.0,
0.121,0.864,947.0,
0.159,0.833,1263.0,
0.199,0.788,1579.0,
0.236,0.762,1894.0,
0.273,0.713,2210.0,
0.313,0.677,2526.0,
0.349,0.645,2841.0,
0.378,0.605,3157.0,
0.413,0.57,3473.0,
0.452,0.534,3788.0,
0.486,0.51,4104.0,
0.51,0.477,4420.0,
0.546,0.444,4736.0,
0.577,0.416,5051.0,
0.603,0.389,5367.0,
0.63,0.358,5683.0,
0.648,0.341,5998.0,
0.671,0.31,6314.0,
0.699,0.291,6630.0,
0.719,0.275,6946.0,
0.736,0.257,7261.0,
0.753,0.242,7577.0,
0.765,0.227,7893.0,
0.771,0.217,8208.0,
0.783,0.201,8524.0,
0.796,0.194,8840.0,
0.8,0.186,9155.0,
0.815,0.179,9471.0,
0.824,0.175,9787.0,
0.816,0.17,10103.0,
0.825,0.163,10418.0,
0.833,0.162,10734.0,
