P,A,time,cat
0.0,0.999,0.0,0.0195
0.0479,0.932,247.0,
0.0952,0.882,494.0,
0.141,0.833,742.0,
0.186,0.791,989.0,
0.23,0.753,1236.0,
0.271,0.709,1483.0,
0.321,0.662,1730.0,
0.36,0.624,1978.0,
0.399,0.578,2225.0,
0.447,0.535,2472.0,
0.478,0.504,2719.0,
0.511,0.466,2966.0,
0.546,0.43,3213.0,
0.587,0.398,3461.0,
0.623,0.368,3708.0,
0.648,0.341,3955.0,
0.68,0.314,4202.0,
0.692,0.289,4449.0,
0.714,0.269,4697.0,
0.734,0.243,4944.0,
0.752,0.228,5191.0,
0.778,0.216,5438.0,
0.78,0.202,5685.0,
0.797,0.194,5932.0,
0.804,0.18,6180.0,
0.812,0.174,6427.0,
0.816,0.169,6674.0,
0.827,0.167,6921.0,
0.829,0.162,7168.0,
0.831,0.16,7416.0,
0.829,0.157,7663.0,
0.834,0.157,7910.0,
