A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.0325
0.0482,0.761,0.179,1098.0,
0.0411,0.643,0.297,2195.0,
0.0358,0.569,0.383,3293.0,
0.0316,0.497,0.45,4391.0,
0.028,0.443,0.518,5488.0,
0.0252,0.4,0.555,6586.0,
0.0227,0.354,0.597,7684.0,
0.0204,0.326,0.636,8781.0,
0.0186,0.298,0.667,9879.0,
0.017,0.271,0.687,10977.0,
0.0156,0.245,0.719,12074.0,
0.0144,0.227,0.745,13172.0,
0.0129,0.209,0.761,14270.0,
0.012,0.19,0.779,15367.0,
0.0111,0.177,0.799,16465.0,
0.0102,0.162,0.8,17563.0,
0.00942,0.149,0.83,18660.0,
0.00861,0.138,0.831,19758.0,
0.00819,0.13,0.848,20855.0,
0.00749,0.12,0.861,21953.0,
0.00704,0.111,0.861,23051.0,
0.0065,0.104,0.866,24148.0,
0.00607,0.0968,0.874,25246.0,
0.00568,0.0902,0.886,26344.0,
0.00531,0.0844,0.885,27441.0,
0.00494,0.0795,0.897,28539.0,
0.00472,0.0739,0.893,29637.0,
0.00434,0.0691,0.905,30734.0,
0.0041,0.0655,0.906,31832.0,
0.00388,0.0618,0.908,32930.0,
0.00365,0.0581,0.922,34027.0,
0.00348,0.0549,0.915,35125.0,
0.00324,0.0518,0.919,36223.0,
0.0031,0.0491,0.921,37320.0,
0.00292,0.0465,0.923,38418.0,
