A,P,time,cat
1.011,0.0,0.0,0.0915
0.855,0.0593,2.131,
0.808,0.12,4.261,
0.76,0.176,6.392,
0.702,0.236,8.523,
0.637,0.29,10.65,
0.584,0.346,12.78,
0.532,0.404,14.91,
0.479,0.452,17.05,
0.433,0.501,19.18,
0.385,0.556,21.31,
0.342,0.605,23.44,
0.302,0.647,25.57,
0.26,0.679,27.7,
0.222,0.729,29.83,
0.19,0.759,31.96,
0.161,0.789,34.09,
0.135,0.825,36.22,
0.111,0.851,38.35,
0.0905,0.874,40.48,
0.0754,0.901,42.61,
0.0613,0.917,44.74,
0.0513,0.927,46.88,
0.042,0.931,49.01,
0.0349,0.951,51.14,
0.0292,0.967,53.27,
0.0251,0.962,55.4,
0.0217,0.96,57.53,
0.0192,0.967,59.66,
0.0174,0.975,61.79,
