A,P,time,cat
0.997,0.0,0.0,0.061
0.91,0.0474,2.541,
0.866,0.0947,5.082,
0.807,0.143,7.624,
0.765,0.186,10.16,
0.717,0.233,12.71,
0.677,0.281,15.25,
0.625,0.326,17.79,
0.588,0.369,20.33,
0.543,0.413,22.87,
0.503,0.454,25.41,
0.465,0.491,27.95,
0.43,0.527,30.49,
0.385,0.575,33.04,
0.35,0.612,35.58,
0.314,0.647,38.12,
0.283,0.679,40.66,
0.251,0.716,43.2,
0.22,0.745,45.74,
0.193,0.78,48.28,
0.171,0.799,50.82,
0.146,0.839,53.37,
0.124,0.844,55.91,
0.106,0.878,58.45,
0.0908,0.882,60.99,
0.0771,0.909,63.53,
0.0649,0.917,66.07,
0.055,0.936,68.61,
0.0464,0.942,71.15,
0.0392,0.951,73.7,
0.0338,0.956,76.24,
0.0292,0.97,78.78,
0.0257,0.992,81.32,
0.0223,0.974,83.86,
