A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.08375
0.561,0.329,0.0302,158.0,
0.47,0.385,0.0702,316.0,
0.445,0.376,0.109,474.0,
0.414,0.359,0.149,631.0,
0.396,0.337,0.185,789.0,
0.373,0.319,0.229,947.0,
0.356,0.304,0.266,1105.0,
0.337,0.287,0.306,1263.0,
0.314,0.272,0.348,1421.0,
0.296,0.251,0.383,1579.0,
0.275,0.238,0.421,1736.0,
0.259,0.215,0.45,1894.0,
0.237,0.201,0.487,2052.0,
0.226,0.184,0.522,2210.0,
0.202,0.168,0.553,2368.0,
0.188,0.154,0.59,2526.0,
0.171,0.141,0.625,2684.0,
0.155,0.125,0.646,2841.0,
0.14,0.111,0.68,2999.0,
0.127,0.1,0.719,3157.0,
0.112,0.0879,0.736,3315.0,
0.0997,0.0774,0.76,3473.0,
0.0873,0.0693,0.791,3631.0,
0.0768,0.0603,0.819,3788.0,
0.0673,0.0525,0.827,3946.0,
0.0595,0.0457,0.853,4104.0,
0.0522,0.0407,0.863,4262.0,
0.046,0.0365,0.876,4420.0,
0.0411,0.0327,0.892,4578.0,
0.0371,0.0295,0.903,4736.0,
0.0334,0.0273,0.897,4893.0,
0.0302,0.0251,0.912,5051.0,
0.0278,0.0233,0.92,5209.0,
0.0261,0.0219,0.922,5367.0,
