A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.067
0.483,0.405,0.0604,334.0,
0.436,0.379,0.129,668.0,
0.4,0.346,0.195,1002.0,
0.361,0.316,0.26,1335.0,
0.334,0.285,0.326,1669.0,
0.295,0.254,0.385,2003.0,
0.268,0.227,0.451,2337.0,
0.233,0.2,0.512,2671.0,
0.204,0.172,0.575,3005.0,
0.177,0.146,0.626,3339.0,
0.147,0.122,0.677,3672.0,
0.124,0.1,0.722,4006.0,
0.101,0.0815,0.765,4340.0,
0.0798,0.0659,0.811,4674.0,
0.0642,0.0517,0.846,5008.0,
0.0514,0.0413,0.873,5342.0,
0.0411,0.0336,0.884,5676.0,
0.0341,0.028,0.91,6010.0,
0.0286,0.0243,0.92,6343.0,
0.0256,0.0217,0.925,6677.0,
0.0233,0.0203,0.943,7011.0,
0.0216,0.019,0.932,7345.0,
