A,P,A1,time,cat
0.988,0.0,0.0,0.0,0.01
0.0561,0.0461,0.893,4520.0,
0.0542,0.0924,0.853,9039.0,
0.0515,0.137,0.801,13559.0,
0.0477,0.185,0.756,18079.0,
0.046,0.231,0.716,22599.0,
0.0429,0.275,0.664,27118.0,
0.04,0.319,0.634,31638.0,
0.0374,0.366,0.587,36158.0,
0.0342,0.413,0.542,40677.0,
0.032,0.454,0.506,45197.0,
0.0295,0.503,0.459,49717.0,
0.0269,0.541,0.424,54237.0,
0.0243,0.591,0.378,58756.0,
0.0216,0.628,0.338,63276.0,
0.0192,0.671,0.297,67796.0,
0.0167,0.714,0.261,72315.0,
0.0143,0.754,0.223,76835.0,
0.0119,0.788,0.186,81355.0,
0.00958,0.824,0.148,85875.0,
0.00749,0.868,0.118,90394.0,
0.00551,0.906,0.087,94914.0,
0.00388,0.934,0.0612,99434.0,
0.00259,0.953,0.0398,103953.0,
0.00162,0.968,0.0253,108473.0,
0.00106,0.978,0.0165,112993.0,
0.0,0.984,0.012,117513.0,
0.0,0.989,0.0101,122032.0,
0.0,0.988,0.00948,126552.0,
