A,P,A1,time,cat
1.016,0.0,0.0,0.0,0.0125
0.0553,0.0631,0.875,4995.0,
0.0519,0.127,0.81,9991.0,
0.0477,0.19,0.745,14986.0,
0.0445,0.256,0.68,19982.0,
0.0397,0.319,0.631,24977.0,
0.0364,0.379,0.569,29973.0,
0.0328,0.444,0.51,34968.0,
0.0294,0.504,0.459,39964.0,
0.0256,0.568,0.397,44959.0,
0.0218,0.622,0.343,49955.0,
0.0184,0.675,0.29,54950.0,
0.0152,0.753,0.237,59946.0,
0.0118,0.778,0.185,64941.0,
0.00881,0.844,0.136,69937.0,
0.00598,0.897,0.0936,74932.0,
0.00364,0.928,0.0575,79928.0,
0.00201,0.95,0.0311,84923.0,
0.00109,0.98,0.0171,89919.0,
0.0,0.978,0.0115,94914.0,
