A,P,time,cat
1.005,0.0,0.0,0.028
0.9,0.0983,0.0185,
0.815,0.179,0.0369,
0.756,0.245,0.0554,
0.687,0.301,0.0739,
0.645,0.352,0.0923,
0.606,0.4,0.111,
0.564,0.438,0.129,
0.529,0.465,0.148,
0.504,0.493,0.166,
0.476,0.515,0.185,
0.462,0.539,0.203,
0.443,0.553,0.222,
0.421,0.567,0.24,
0.411,0.591,0.259,
0.397,0.591,0.277,
0.393,0.609,0.295,
0.381,0.615,0.314,
0.367,0.619,0.332,
0.361,0.628,0.351,
0.354,0.638,0.369,
0.35,0.648,0.388,
0.348,0.652,0.406,
0.343,0.663,0.425,
0.337,0.657,0.443,
0.334,0.658,0.462,
0.336,0.669,0.48,
0.329,0.672,0.499,
0.325,0.669,0.517,
