P,A,time,cat
0.0,1.005,0.0,0.11499999999999999
0.0235,0.867,6.321,
0.0469,0.849,12.64,
0.0704,0.826,18.96,
0.0961,0.795,25.29,
0.121,0.773,31.61,
0.147,0.744,37.93,
0.176,0.72,44.25,
0.204,0.692,50.57,
0.232,0.658,56.89,
0.26,0.627,63.21,
0.294,0.602,69.54,
0.325,0.564,75.86,
0.357,0.535,82.18,
0.396,0.501,88.5,
0.439,0.467,94.82,
0.474,0.429,101.0,
0.524,0.387,107.0,
0.56,0.335,114.0,
0.614,0.287,120.0,
0.677,0.233,126.0,
0.739,0.17,133.0,
0.822,0.102,139.0,
0.923,0.038,145.0,
0.972,0.00974,152.0,
0.993,0.00484,158.0,
0.996,0.00427,164.0,
0.988,0.00425,171.0,
0.99,0.0042,177.0,
