P,A,time,cat
0.0,1.008,0.0,0.092
0.0276,0.887,12.0,
0.0552,0.863,24.0,
0.0848,0.833,36.0,
0.114,0.808,48.0,
0.144,0.769,60.0,
0.178,0.737,72.0,
0.209,0.697,84.0,
0.244,0.665,96.0,
0.283,0.635,108.0,
0.319,0.599,120.0,
0.359,0.559,132.0,
0.4,0.517,144.0,
0.447,0.475,156.0,
0.496,0.422,168.0,
0.554,0.367,180.0,
0.6,0.315,192.0,
0.674,0.249,204.0,
0.764,0.174,216.0,
0.862,0.0855,228.0,
0.966,0.0174,240.0,
0.982,0.00492,252.0,
0.999,0.00425,264.0,
0.985,0.00424,276.0,
0.991,0.00425,288.0,
0.994,0.00427,300.0,
