P,A,time,cat
0.0,0.998,0.0,0.06625
0.0476,0.955,113.0,
0.0888,0.904,226.0,
0.128,0.873,339.0,
0.157,0.836,452.0,
0.188,0.812,565.0,
0.214,0.793,678.0,
0.234,0.769,791.0,
0.251,0.741,904.0,
0.267,0.723,1017.0,
0.28,0.716,1130.0,
0.293,0.688,1243.0,
0.304,0.684,1356.0,
0.316,0.679,1469.0,
0.325,0.665,1582.0,
0.331,0.659,1695.0,
0.339,0.666,1808.0,
0.344,0.655,1921.0,
0.348,0.643,2034.0,
0.352,0.646,2147.0,
0.356,0.651,2260.0,
0.357,0.644,2373.0,
0.362,0.631,2486.0,
0.363,0.629,2599.0,
0.367,0.634,2712.0,
0.364,0.624,2825.0,
0.367,0.627,2938.0,
0.373,0.624,3051.0,
0.375,0.631,3164.0,
0.373,0.628,3277.0,
0.373,0.62,3390.0,
