A,P,time,cat
1.005,0.0,0.0,0.015
0.961,0.0245,68.0,
0.938,0.0485,136.0,
0.915,0.0746,204.0,
0.883,0.101,272.0,
0.861,0.127,340.0,
0.835,0.154,408.0,
0.796,0.182,476.0,
0.775,0.213,544.0,
0.747,0.243,612.0,
0.712,0.274,680.0,
0.68,0.305,748.0,
0.648,0.336,816.0,
0.614,0.372,884.0,
0.579,0.405,952.0,
0.541,0.445,1020.0,
0.505,0.484,1088.0,
0.465,0.526,1156.0,
0.42,0.57,1224.0,
0.372,0.619,1292.0,
0.322,0.675,1360.0,
0.263,0.729,1428.0,
0.199,0.785,1496.0,
0.126,0.863,1564.0,
0.0473,0.953,1632.0,
0.00729,0.993,1700.0,
0.00461,1.004,1768.0,
0.00456,0.988,1836.0,
