P,A,time,cat
0.0,0.996,0.0,0.06
0.147,0.81,0.00537,
0.297,0.671,0.0107,
0.43,0.535,0.0161,
0.546,0.413,0.0215,
0.657,0.319,0.0269,
0.749,0.226,0.0323,
0.823,0.161,0.0376,
0.868,0.112,0.043,
0.917,0.0754,0.0484,
0.94,0.0509,0.0537,
0.966,0.0352,0.0591,
0.968,0.0263,0.0645,
0.964,0.0205,0.0699,
0.989,0.0168,0.0752,
0.98,0.015,0.0806,
0.988,0.0136,0.086,
0.982,0.013,0.0914,
0.977,0.0128,0.0967,
0.986,0.0123,0.102,
0.988,0.0123,0.107,
0.984,0.0122,0.113,
0.993,0.012,0.118,
0.978,0.0121,0.124,
0.983,0.012,0.129,
0.979,0.0121,0.134,
0.991,0.012,0.14,
0.99,0.012,0.145,
0.976,0.012,0.15,
0.994,0.012,0.156,
0.985,0.0121,0.161,
0.993,0.0121,0.167,
0.985,0.012,0.172,
