P,A,time,cat
0.0,1.006,0.0,0.075
0.243,0.706,0.00717,
0.473,0.492,0.0143,
0.642,0.307,0.0215,
0.787,0.181,0.0287,
0.88,0.0972,0.0358,
0.928,0.052,0.043,
0.968,0.0294,0.0502,
0.975,0.0194,0.0573,
0.976,0.015,0.0645,
0.981,0.0132,0.0717,
0.984,0.0127,0.0788,
0.981,0.0123,0.086,
0.984,0.0121,0.0932,
0.981,0.0122,0.1,
0.979,0.0121,0.107,
0.981,0.012,0.115,
0.993,0.0121,0.122,
0.993,0.012,0.129,
0.993,0.012,0.136,
0.976,0.012,0.143,
0.984,0.012,0.15,
0.993,0.0119,0.158,
0.973,0.012,0.165,
0.978,0.0121,0.172,
