A,P,time,cat
0.988,0.0,0.0,0.025
0.928,0.0545,565.0,
0.874,0.109,1130.0,
0.824,0.162,1695.0,
0.77,0.211,2260.0,
0.722,0.26,2825.0,
0.676,0.305,3390.0,
0.631,0.351,3955.0,
0.597,0.388,4520.0,
0.558,0.428,5085.0,
0.515,0.462,5650.0,
0.485,0.495,6215.0,
0.458,0.514,6780.0,
0.429,0.546,7345.0,
0.411,0.574,7909.0,
0.393,0.579,8474.0,
0.376,0.603,9039.0,
0.361,0.615,9604.0,
0.348,0.634,10169.0,
0.341,0.627,10734.0,
0.331,0.651,11299.0,
0.327,0.654,11864.0,
0.316,0.657,12429.0,
0.315,0.659,12994.0,
0.311,0.673,13559.0,
0.308,0.666,14124.0,
0.302,0.669,14689.0,
0.302,0.679,15254.0,
0.299,0.672,15819.0,
