A,P,time,cat
0.994,0.0,0.0,0.037500000000000006
0.915,0.0511,355.0,
0.863,0.102,710.0,
0.82,0.153,1065.0,
0.77,0.2,1420.0,
0.723,0.251,1776.0,
0.675,0.293,2131.0,
0.626,0.334,2486.0,
0.583,0.373,2841.0,
0.551,0.417,3196.0,
0.518,0.453,3551.0,
0.482,0.489,3906.0,
0.45,0.527,4261.0,
0.418,0.551,4616.0,
0.394,0.579,4972.0,
0.367,0.604,5327.0,
0.351,0.623,5682.0,
0.331,0.638,6037.0,
0.311,0.65,6392.0,
0.302,0.665,6747.0,
0.285,0.679,7102.0,
0.275,0.689,7457.0,
0.263,0.702,7813.0,
0.257,0.713,8168.0,
0.247,0.721,8523.0,
0.24,0.721,8878.0,
0.238,0.734,9233.0,
0.23,0.737,9588.0,
0.225,0.736,9943.0,
0.226,0.739,10298.0,
0.221,0.734,10653.0,
0.219,0.746,11009.0,
0.216,0.735,11364.0,
0.213,0.737,11719.0,
0.212,0.745,12074.0,
0.211,0.75,12429.0,
