A,P,time,cat
1.008,0.0,0.0,0.009
0.947,0.0552,6.72,
0.893,0.11,13.44,
0.826,0.164,20.16,
0.781,0.218,26.88,
0.711,0.271,33.6,
0.667,0.324,40.32,
0.617,0.373,47.04,
0.562,0.424,53.76,
0.515,0.474,60.48,
0.462,0.526,67.2,
0.425,0.579,73.92,
0.377,0.628,80.64,
0.329,0.664,87.36,
0.285,0.706,94.08,
0.241,0.75,101.0,
0.201,0.789,108.0,
0.165,0.839,114.0,
0.131,0.858,121.0,
0.0997,0.902,128.0,
0.0746,0.926,134.0,
0.0541,0.937,141.0,
0.0388,0.958,148.0,
0.0281,0.979,155.0,
0.0205,0.977,161.0,
0.0159,0.982,168.0,
