A,P,time,cat
1.0,0.0,0.0,0.04
0.904,0.0541,0.956,
0.856,0.108,1.913,
0.804,0.16,2.869,
0.751,0.218,3.825,
0.709,0.268,4.782,
0.658,0.32,5.738,
0.597,0.368,6.694,
0.553,0.419,7.651,
0.506,0.461,8.607,
0.453,0.516,9.563,
0.407,0.558,10.52,
0.366,0.606,11.48,
0.327,0.644,12.43,
0.287,0.696,13.39,
0.252,0.729,14.35,
0.219,0.761,15.3,
0.187,0.789,16.26,
0.16,0.82,17.21,
0.136,0.848,18.17,
0.114,0.865,19.13,
0.0953,0.877,20.08,
0.0804,0.901,21.04,
0.0686,0.919,22.0,
0.058,0.942,22.95,
0.0509,0.941,23.91,
0.045,0.944,24.86,
0.04,0.951,25.82,
0.037,0.955,26.78,
0.0342,0.966,27.73,
0.032,0.963,28.69,
