A,P,time,cat
1.006,0.0,0.0,0.06
0.901,0.0496,0.589,
0.854,0.1,1.177,
0.803,0.15,1.766,
0.746,0.198,2.355,
0.7,0.247,2.943,
0.661,0.294,3.532,
0.615,0.339,4.121,
0.566,0.387,4.709,
0.521,0.433,5.298,
0.473,0.472,5.887,
0.442,0.519,6.475,
0.396,0.566,7.064,
0.359,0.602,7.653,
0.32,0.636,8.241,
0.283,0.666,8.83,
0.249,0.707,9.419,
0.221,0.742,10.01,
0.194,0.781,10.6,
0.166,0.8,11.18,
0.144,0.816,11.77,
0.124,0.847,12.36,
0.105,0.863,12.95,
0.0909,0.888,13.54,
0.0776,0.906,14.13,
0.0674,0.899,14.72,
0.0584,0.922,15.31,
0.0517,0.936,15.89,
0.046,0.934,16.48,
0.0422,0.937,17.07,
0.0386,0.946,17.66,
