P,A,time,cat
0.0,1.003,0.0,0.078
0.366,0.596,18.83,
0.561,0.392,37.67,
0.658,0.294,56.5,
0.69,0.242,75.33,
0.721,0.212,94.17,
0.74,0.195,113.0,
0.755,0.179,132.0,
0.77,0.165,151.0,
0.775,0.155,170.0,
0.778,0.145,188.0,
0.788,0.134,207.0,
0.807,0.125,226.0,
0.809,0.116,245.0,
0.818,0.108,264.0,
0.83,0.102,282.0,
0.827,0.0965,301.0,
0.839,0.0904,320.0,
0.85,0.0849,339.0,
0.848,0.0791,358.0,
0.854,0.0746,377.0,
0.85,0.0696,396.0,
0.854,0.0657,414.0,
0.874,0.0625,433.0,
0.871,0.059,452.0,
0.876,0.0555,471.0,
0.877,0.0522,490.0,
0.872,0.049,508.0,
0.874,0.0464,527.0,
0.889,0.0441,546.0,
0.881,0.0417,565.0,
