A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.091
0.0538,0.119,0.813,2.131,
0.0465,0.216,0.727,4.261,
0.0415,0.3,0.645,6.392,
0.0371,0.368,0.582,8.523,
0.0333,0.427,0.525,10.65,
0.0301,0.479,0.476,12.78,
0.0281,0.524,0.431,14.91,
0.0255,0.554,0.397,17.05,
0.0235,0.596,0.368,19.18,
0.0216,0.619,0.335,21.31,
0.0203,0.644,0.313,23.44,
0.019,0.669,0.295,25.57,
0.0179,0.679,0.279,27.7,
0.0168,0.701,0.263,29.83,
0.0158,0.715,0.249,31.96,
0.0151,0.729,0.236,34.09,
0.0147,0.738,0.225,36.22,
0.014,0.742,0.217,38.35,
0.0134,0.758,0.21,40.48,
0.013,0.755,0.201,42.61,
0.0125,0.771,0.195,44.74,
0.0122,0.781,0.192,46.88,
0.0119,0.779,0.186,49.01,
0.0116,0.791,0.181,51.14,
0.0115,0.785,0.176,53.27,
0.0112,0.793,0.174,55.4,
0.0109,0.796,0.171,57.53,
0.0107,0.796,0.169,59.66,
0.0107,0.798,0.166,61.79,
