A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.11374999999999999
0.0484,0.183,0.754,2.788,
0.0401,0.317,0.623,5.576,
0.0337,0.425,0.523,8.364,
0.0287,0.499,0.453,11.15,
0.0249,0.564,0.387,13.94,
0.0222,0.604,0.343,16.73,
0.0195,0.649,0.307,19.52,
0.0177,0.677,0.276,22.3,
0.016,0.703,0.251,25.09,
0.0149,0.725,0.232,27.88,
0.0139,0.739,0.217,30.67,
0.0131,0.752,0.203,33.45,
0.0125,0.766,0.193,36.24,
0.0119,0.772,0.184,39.03,
0.0114,0.783,0.177,41.82,
0.0111,0.792,0.173,44.61,
0.0108,0.789,0.168,47.39,
0.0104,0.791,0.165,50.18,
0.0103,0.802,0.161,52.97,
