A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.049
0.0817,0.668,0.231,2561.0,
0.0656,0.552,0.355,5122.0,
0.0567,0.464,0.448,7684.0,
0.0498,0.406,0.516,10245.0,
0.0433,0.35,0.573,12806.0,
0.0383,0.314,0.611,15367.0,
0.0337,0.275,0.661,17928.0,
0.0301,0.246,0.68,20489.0,
0.0268,0.22,0.711,23050.0,
0.0241,0.197,0.741,25612.0,
0.0219,0.179,0.76,28173.0,
0.0196,0.16,0.778,30734.0,
0.0178,0.145,0.799,33295.0,
0.0161,0.131,0.821,35856.0,
0.0145,0.12,0.821,38418.0,
0.0131,0.108,0.842,40979.0,
0.0119,0.0986,0.844,43540.0,
0.0109,0.0907,0.862,46101.0,
0.00992,0.0816,0.872,48662.0,
0.00904,0.074,0.883,51223.0,
0.00822,0.0678,0.888,53784.0,
0.0075,0.0616,0.885,56346.0,
0.00688,0.056,0.892,58907.0,
0.00631,0.0521,0.9,61468.0,
0.00579,0.0471,0.897,64029.0,
0.00518,0.0428,0.906,66590.0,
0.00476,0.0389,0.933,69152.0,
0.00438,0.0357,0.917,71713.0,
0.00402,0.0323,0.933,74274.0,
0.00366,0.0299,0.931,76835.0,
