A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.06125
0.0828,0.67,0.214,1937.0,
0.0673,0.554,0.337,3874.0,
0.0589,0.479,0.43,5811.0,
0.0501,0.409,0.494,7748.0,
0.0443,0.364,0.549,9685.0,
0.0392,0.32,0.596,11622.0,
0.0351,0.284,0.639,13559.0,
0.0309,0.257,0.664,15496.0,
0.0277,0.228,0.688,17433.0,
0.0254,0.209,0.722,19370.0,
0.0229,0.187,0.736,21307.0,
0.0208,0.169,0.76,23244.0,
0.0188,0.154,0.781,25181.0,
0.0171,0.14,0.799,27118.0,
0.0156,0.126,0.81,29055.0,
0.0142,0.116,0.803,30992.0,
0.0129,0.105,0.824,32929.0,
0.0119,0.0971,0.84,34867.0,
0.0108,0.0895,0.849,36804.0,
0.00994,0.08,0.861,38741.0,
0.009,0.0734,0.876,40678.0,
0.00826,0.0676,0.871,42615.0,
0.00763,0.0621,0.871,44552.0,
0.00697,0.0569,0.893,46489.0,
0.00633,0.0525,0.912,48426.0,
0.00582,0.0476,0.899,50363.0,
0.00532,0.044,0.898,52300.0,
0.00489,0.0398,0.908,54237.0,
0.00451,0.0366,0.908,56174.0,
0.00415,0.0338,0.913,58111.0,
0.00378,0.0308,0.912,60048.0,
0.00348,0.0285,0.919,61985.0,
0.00319,0.0263,0.922,63922.0,
0.00294,0.0238,0.93,65859.0,
0.0027,0.0223,0.932,67796.0,
