P,A,time,cat
0.0,0.99,0.0,0.001
0.124,0.878,2072.0,
0.234,0.753,4143.0,
0.336,0.666,6215.0,
0.429,0.575,8286.0,
0.509,0.491,10358.0,
0.579,0.422,12429.0,
0.632,0.364,14501.0,
0.695,0.312,16572.0,
0.731,0.264,18644.0,
0.773,0.225,20715.0,
0.814,0.191,22787.0,
0.836,0.164,24858.0,
0.861,0.14,26930.0,
0.884,0.12,29002.0,
0.894,0.102,31073.0,
0.906,0.0888,33145.0,
0.917,0.0762,35216.0,
0.936,0.067,37288.0,
0.934,0.058,39359.0,
0.938,0.0524,41431.0,
0.943,0.0461,43502.0,
0.95,0.0413,45574.0,
0.956,0.0372,47645.0,
0.959,0.0342,49717.0,
