P,A,time,cat
0.0,0.996,0.0,0.014
0.0262,0.959,1396.0,
0.053,0.93,2792.0,
0.0797,0.915,4187.0,
0.109,0.883,5583.0,
0.136,0.858,6979.0,
0.167,0.818,8375.0,
0.192,0.796,9771.0,
0.224,0.763,11166.0,
0.255,0.742,12562.0,
0.284,0.704,13958.0,
0.316,0.666,15354.0,
0.347,0.641,16750.0,
0.38,0.612,18145.0,
0.414,0.577,19541.0,
0.448,0.541,20937.0,
0.483,0.506,22333.0,
0.521,0.476,23728.0,
0.557,0.434,25124.0,
0.597,0.397,26520.0,
0.63,0.359,27916.0,
0.672,0.324,29312.0,
0.707,0.286,30707.0,
0.749,0.246,32103.0,
0.77,0.208,33499.0,
0.83,0.172,34895.0,
0.859,0.138,36291.0,
0.882,0.107,37686.0,
0.914,0.0816,39082.0,
0.946,0.0602,40478.0,
0.949,0.0445,41874.0,
0.967,0.0327,43270.0,
0.977,0.0254,44665.0,
0.978,0.0207,46061.0,
0.974,0.0182,47457.0,
