P,A,time,cat
0.0,1.015,0.0,0.0175
0.0387,0.954,1304.0,
0.0784,0.913,2608.0,
0.119,0.858,3911.0,
0.161,0.84,5215.0,
0.201,0.775,6519.0,
0.245,0.74,7823.0,
0.293,0.688,9126.0,
0.339,0.645,10430.0,
0.386,0.603,11734.0,
0.439,0.552,13038.0,
0.489,0.503,14341.0,
0.541,0.452,15645.0,
0.597,0.392,16949.0,
0.651,0.339,18253.0,
0.704,0.285,19557.0,
0.759,0.233,20860.0,
0.817,0.178,22164.0,
0.861,0.128,23468.0,
0.91,0.0864,24772.0,
0.937,0.0557,26075.0,
0.959,0.0361,27379.0,
0.976,0.0246,28683.0,
0.975,0.0191,29987.0,
0.986,0.0164,31290.0,
0.987,0.015,32594.0,
0.981,0.0145,33898.0,
