P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.10749999999999998
0.244,0.0809,0.622,3254.0,
0.376,0.0637,0.498,6508.0,
0.466,0.0527,0.408,9763.0,
0.529,0.0447,0.348,13017.0,
0.588,0.0381,0.296,16271.0,
0.628,0.0332,0.256,19525.0,
0.67,0.0288,0.221,22779.0,
0.699,0.0254,0.196,26034.0,
0.724,0.0218,0.171,29288.0,
0.741,0.0197,0.15,32542.0,
0.767,0.0171,0.133,35796.0,
0.781,0.0151,0.119,39050.0,
0.798,0.0135,0.104,42305.0,
0.815,0.012,0.0933,45559.0,
0.818,0.0108,0.0821,48813.0,
0.838,0.00955,0.0742,52067.0,
0.849,0.00848,0.0661,55321.0,
0.843,0.0075,0.0591,58576.0,
0.855,0.00676,0.0525,61830.0,
0.864,0.00605,0.047,65084.0,
0.864,0.00549,0.0426,68338.0,
0.873,0.00488,0.0374,71592.0,
0.878,0.00436,0.0336,74847.0,
0.872,0.00385,0.0304,78101.0,
0.885,0.00353,0.027,81355.0,
