P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.086
0.207,0.0851,0.665,3092.0,
0.324,0.0713,0.551,6185.0,
0.409,0.0603,0.473,9277.0,
0.482,0.0529,0.411,12370.0,
0.527,0.0465,0.363,15462.0,
0.572,0.0416,0.324,18555.0,
0.614,0.0373,0.286,21647.0,
0.647,0.0329,0.26,24740.0,
0.669,0.0297,0.233,27832.0,
0.695,0.0271,0.207,30924.0,
0.732,0.0246,0.191,34017.0,
0.738,0.0222,0.171,37109.0,
0.761,0.0201,0.155,40202.0,
0.767,0.0184,0.14,43294.0,
0.787,0.0168,0.131,46387.0,
0.8,0.0153,0.121,49479.0,
0.811,0.0141,0.108,52572.0,
0.816,0.0128,0.0994,55664.0,
0.824,0.0118,0.0917,58756.0,
0.837,0.0108,0.0826,61849.0,
0.844,0.01,0.0768,64941.0,
0.844,0.009,0.0697,68034.0,
0.859,0.00841,0.0643,71126.0,
0.861,0.00758,0.0593,74219.0,
0.87,0.00695,0.0543,77311.0,
0.877,0.00641,0.0501,80404.0,
0.87,0.00597,0.046,83496.0,
0.886,0.00539,0.0429,86589.0,
0.888,0.00503,0.0392,89681.0,
0.9,0.00463,0.0362,92773.0,
0.887,0.00428,0.0331,95866.0,
0.902,0.00389,0.0306,98958.0,
0.907,0.00362,0.0275,102051.0,
0.904,0.00332,0.0258,105143.0,
0.904,0.00307,0.0237,108236.0,
0.906,0.00282,0.0222,111328.0,
0.908,0.00262,0.0202,114421.0,
0.908,0.0024,0.0185,117513.0,
