A,P,time,cat
1.0,0.0,0.0,0.036000000000000004
0.89,0.101,0.319,
0.802,0.191,0.639,
0.729,0.273,0.958,
0.652,0.342,1.278,
0.599,0.404,1.597,
0.535,0.463,1.917,
0.479,0.514,2.236,
0.442,0.563,2.556,
0.397,0.597,2.875,
0.359,0.639,3.195,
0.328,0.673,3.514,
0.299,0.701,3.834,
0.271,0.728,4.153,
0.243,0.744,4.473,
0.226,0.763,4.792,
0.208,0.797,5.112,
0.187,0.805,5.431,
0.175,0.818,5.751,
0.158,0.839,6.07,
0.145,0.842,6.389,
0.134,0.86,6.709,
0.125,0.87,7.028,
0.116,0.876,7.348,
0.107,0.884,7.667,
0.0997,0.908,7.987,
0.0918,0.91,8.306,
0.0865,0.914,8.626,
0.0817,0.93,8.945,
0.0765,0.914,9.265,
0.0717,0.913,9.584,
0.068,0.927,9.904,
0.064,0.934,10.22,
0.0608,0.937,10.54,
0.0571,0.934,10.86,
0.0549,0.941,11.18,
0.0524,0.942,11.5,
0.0505,0.944,11.82,
0.0489,0.935,12.14,
