A,P,time,cat
1.006,0.0,0.0,0.024
0.876,0.13,0.613,
0.755,0.238,1.226,
0.663,0.332,1.839,
0.588,0.414,2.452,
0.514,0.487,3.065,
0.454,0.544,3.678,
0.396,0.6,4.291,
0.351,0.645,4.904,
0.311,0.683,5.517,
0.274,0.714,6.13,
0.248,0.75,6.743,
0.22,0.792,7.356,
0.195,0.8,7.969,
0.173,0.824,8.581,
0.157,0.847,9.194,
0.141,0.851,9.807,
0.127,0.865,10.42,
0.116,0.871,11.03,
0.105,0.9,11.65,
0.0951,0.909,12.26,
0.0872,0.905,12.87,
0.0804,0.909,13.49,
0.0742,0.918,14.1,
0.0685,0.929,14.71,
0.064,0.935,15.32,
0.0599,0.919,15.94,
0.0564,0.93,16.55,
