P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.0825
0.0973,0.0502,0.772,623.0,
0.139,0.0483,0.734,1247.0,
0.18,0.046,0.69,1870.0,
0.222,0.0431,0.662,2494.0,
0.26,0.0407,0.619,3117.0,
0.302,0.0385,0.576,3740.0,
0.345,0.0355,0.545,4364.0,
0.382,0.0336,0.502,4987.0,
0.424,0.0308,0.467,5611.0,
0.464,0.0282,0.43,6234.0,
0.507,0.026,0.387,6858.0,
0.542,0.0236,0.358,7481.0,
0.572,0.0215,0.324,8104.0,
0.626,0.019,0.286,8728.0,
0.664,0.0166,0.251,9351.0,
0.686,0.0148,0.219,9975.0,
0.717,0.0124,0.187,10598.0,
0.77,0.0102,0.154,11221.0,
0.8,0.00828,0.125,11845.0,
0.827,0.00646,0.0977,12468.0,
0.847,0.00492,0.0739,13092.0,
0.875,0.00358,0.0546,13715.0,
0.9,0.00248,0.038,14339.0,
0.91,0.00175,0.0265,14962.0,
0.925,0.00125,0.0189,15585.0,
0.932,0.0,0.0146,16209.0,
0.933,0.0,0.0123,16832.0,
0.936,0.0,0.011,17456.0,
0.945,0.0,0.0103,18079.0,
