P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.066
0.0818,0.0528,0.797,693.0,
0.119,0.0507,0.764,1385.0,
0.155,0.0484,0.741,2078.0,
0.194,0.0463,0.698,2770.0,
0.226,0.0442,0.662,3463.0,
0.26,0.0418,0.632,4155.0,
0.299,0.0396,0.6,4848.0,
0.334,0.0373,0.565,5540.0,
0.37,0.0347,0.526,6233.0,
0.403,0.0327,0.489,6925.0,
0.449,0.0308,0.461,7618.0,
0.48,0.0285,0.427,8311.0,
0.514,0.0265,0.395,9003.0,
0.554,0.0241,0.365,9696.0,
0.58,0.0222,0.331,10388.0,
0.615,0.0198,0.301,11081.0,
0.651,0.018,0.272,11773.0,
0.681,0.0158,0.239,12466.0,
0.72,0.0139,0.211,13158.0,
0.741,0.012,0.181,13851.0,
0.776,0.0101,0.155,14544.0,
0.811,0.00843,0.127,15236.0,
0.83,0.00676,0.102,15929.0,
0.853,0.00531,0.081,16621.0,
0.884,0.00398,0.0605,17314.0,
0.909,0.00293,0.0446,18006.0,
0.919,0.00212,0.0319,18699.0,
0.935,0.00152,0.0231,19391.0,
0.94,0.00115,0.0174,20084.0,
0.942,0.0,0.014,20776.0,
0.938,0.0,0.0117,21469.0,
