A,A1,P,time,cat
0.991,0.0,0.0,0.0,0.05
0.0398,0.777,0.173,6.235,
0.0338,0.654,0.292,12.47,
0.0287,0.57,0.384,18.71,
0.0254,0.497,0.455,24.94,
0.0225,0.434,0.514,31.18,
0.0199,0.391,0.562,37.41,
0.0178,0.35,0.612,43.65,
0.0163,0.314,0.641,49.88,
0.0144,0.284,0.665,56.12,
0.0132,0.259,0.701,62.35,
0.012,0.234,0.722,68.59,
0.011,0.213,0.74,74.82,
0.00996,0.193,0.758,81.06,
0.0092,0.179,0.788,87.29,
0.00852,0.166,0.792,93.53,
0.00777,0.155,0.808,99.76,
0.00726,0.141,0.816,106.0,
0.00673,0.131,0.833,112.0,
0.00631,0.121,0.84,118.0,
0.00571,0.113,0.857,125.0,
0.00541,0.106,0.855,131.0,
0.00509,0.0994,0.857,137.0,
0.00474,0.0922,0.88,143.0,
0.00443,0.0867,0.88,150.0,
0.00423,0.0816,0.882,156.0,
0.00398,0.0775,0.886,162.0,
0.00376,0.0739,0.894,168.0,
0.00355,0.0701,0.893,175.0,
0.00341,0.0668,0.909,181.0,
0.00323,0.0633,0.903,187.0,
0.00309,0.0604,0.909,193.0,
0.00298,0.0585,0.905,200.0,
0.00284,0.0556,0.918,206.0,
0.00276,0.053,0.907,212.0,
