A,A1,P,time,cat
1.008,0.0,0.0,0.0,0.0625
0.0403,0.785,0.158,4.545,
0.0346,0.669,0.273,9.091,
0.0303,0.585,0.36,13.64,
0.0266,0.514,0.427,18.18,
0.0235,0.466,0.483,22.73,
0.0211,0.414,0.541,27.27,
0.0191,0.369,0.579,31.82,
0.0172,0.337,0.609,36.36,
0.0157,0.306,0.642,40.91,
0.0143,0.281,0.676,45.45,
0.0131,0.255,0.695,50.0,
0.0121,0.232,0.716,54.55,
0.0112,0.216,0.738,59.09,
0.0101,0.2,0.757,63.64,
0.00947,0.184,0.776,68.18,
0.00856,0.17,0.786,72.73,
0.00806,0.157,0.799,77.27,
0.00752,0.148,0.817,81.82,
0.00704,0.139,0.82,86.36,
0.00659,0.127,0.823,90.91,
0.00613,0.118,0.833,95.45,
0.00572,0.11,0.843,100.0,
0.00539,0.105,0.848,105.0,
0.00506,0.0999,0.861,109.0,
0.00473,0.0933,0.87,114.0,
0.00449,0.0875,0.865,118.0,
0.0043,0.0837,0.878,123.0,
0.00402,0.0793,0.88,127.0,
0.00384,0.0747,0.88,132.0,
0.00367,0.0713,0.877,136.0,
0.00348,0.0678,0.886,141.0,
0.00333,0.0654,0.888,145.0,
0.0032,0.0624,0.896,150.0,
