A,P,time,cat
1.002,0.0,0.0,0.004
0.906,0.0972,0.368,
0.82,0.181,0.736,
0.746,0.259,1.103,
0.664,0.332,1.471,
0.606,0.392,1.839,
0.556,0.454,2.207,
0.496,0.507,2.574,
0.449,0.55,2.942,
0.404,0.599,3.31,
0.366,0.641,3.678,
0.333,0.672,4.046,
0.296,0.706,4.413,
0.269,0.725,4.781,
0.241,0.765,5.149,
0.22,0.783,5.517,
0.196,0.809,5.884,
0.178,0.819,6.252,
0.16,0.837,6.62,
0.145,0.857,6.988,
0.132,0.858,7.356,
0.118,0.88,7.723,
0.109,0.889,8.091,
0.0968,0.899,8.459,
0.0886,0.903,8.827,
0.081,0.913,9.194,
0.0741,0.924,9.562,
0.0664,0.931,9.93,
0.0609,0.941,10.3,
0.0564,0.943,10.67,
0.0506,0.949,11.03,
0.0469,0.948,11.4,
0.043,0.952,11.77,
0.0402,0.955,12.14,
0.0366,0.968,12.5,
0.0343,0.967,12.87,
0.0314,0.975,13.24,
