A,P,time,cat
0.997,0.0,0.0,0.006
0.864,0.137,0.353,
0.754,0.253,0.706,
0.644,0.354,1.059,
0.557,0.444,1.412,
0.483,0.51,1.766,
0.417,0.582,2.119,
0.357,0.639,2.472,
0.312,0.688,2.825,
0.268,0.73,3.178,
0.229,0.769,3.531,
0.199,0.802,3.884,
0.173,0.828,4.237,
0.148,0.856,4.591,
0.131,0.874,4.944,
0.113,0.882,5.297,
0.0978,0.905,5.65,
0.0849,0.925,6.003,
0.0742,0.924,6.356,
0.0645,0.935,6.709,
0.0562,0.937,7.062,
0.0497,0.966,7.416,
0.044,0.951,7.769,
0.0389,0.961,8.122,
0.035,0.964,8.475,
0.0312,0.972,8.828,
